处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-18 00:29:57,C:\file\regular\1302c9d04e16b8beac4757f894d2bbb2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14347,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\13071c3f0ce2e59036e72155cc6e9619,application/octet-stream,538,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\1325b00040c7ed7272a7f9e493d93244,image/jpeg,52990,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\13063413a69ce6874727d98d75340348,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12398,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\135eb853642b334c50839840c79d82a1,image/jpeg,307580,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\13241e8d178f72be6e2f7d687c5b093e,application/vnd.openxmlformats-officedocument.presentationml.presentation,16881519,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\13633ef5a06386c08235bff349b54d35,application/octet-stream,1417065,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\136dfe6c317b991177de4d6dc82c32f0,application/octet-stream,304,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\168cde2efbeeb51239bf30a355781472,text/html,4640,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\136eb6134ccd029e04dc74050001b2f5,application/octet-stream,2183,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\137f6e24a7cbad561475f9fc749c5268,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14988,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\137f6e24a7cbad561475f9fc749c5268_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14988,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\13ae1e0816dbaf860fd2e691b933ad60,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16334,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\13b43d4af7a4be24676419a18833e372,application/msword,82432,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\13b9383a6dacec8e243770c433874d46,application/vnd.openxmlformats-officedocument.presentationml.presentation,23837916,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\13e32b0548090bb940f8ec4e9aa84334,application/octet-stream,1710,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\145e932a56dc688ccbdf6b8d0c5a539d,application/octet-stream,2314173,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\1402efb686063879219d41dd0e6a47b4,application/vnd.openxmlformats-officedocument.presentationml.presentation,3973032,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\145e932a56dc688ccbdf6b8d0c5a539d_1,application/octet-stream,2314173,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\1435a5da2e443faf2ceddc792ba21f32,application/vnd.ms-excel,136704,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\14716600e2423145de34643f3b4f6d05,image/jpeg,1659618,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\17479c020e10a03f2172a9733939b51f,text/html,2217,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\14b254fe09ea7e18c67383990c594915,application/octet-stream,3045,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\1410bc56db9129a49a8a1264113587fd,application/msword,20480,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\15a50ab3daef6de8846465ace30ed04e,image/jpeg,173290,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\157f1c6306b099e570be8fe020ad7fa2,application/msword,33280,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\15c8b581b8bf086528d78cdcec26205c,application/octet-stream,343,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\15c8b581b8bf086528d78cdcec26205c_1,application/octet-stream,343,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\15c3e281a34c8c5decbed9bf5102b836,application/vnd.openxmlformats-officedocument.wordprocessingml.document,297374,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\15ee333f28cef0aed3baff19247885d0,image/vnd.dwg,20168,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\160e52192b6ab1c8d31ca9be2c798ec7,image/jpeg,359617,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\16886985a6d9c1fb6b02d108249ebaad,image/gif,35691,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\168b3a9c327d65a3a0d013537337f20f,application/msword,19456,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\168dea13f7181a1ed9dcd04ad09e459f,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9842,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\168dea13f7181a1ed9dcd04ad09e459f_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9842,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\169ac8c89198631a4bedb0bc357649eb,image/png,45606,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\16bd84285656123fb31be217d983f91f,application/octet-stream,1315796,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\168dea13f7181a1ed9dcd04ad09e459f_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9842,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\169659c69ef52b393cd96e1c9e65ce2a,application/vnd.openxmlformats-officedocument.presentationml.presentation,30067492,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\16f02c1ea1910f431ba6a60695561fd0,image/png,88596,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\16a23825da064757a3d1b3d2a9603333,application/vnd.ms-powerpoint,619520,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\173d614d6058a60ac501a13e703e08aa,image/png,359821,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\16fd5f883ca76605f9bcd270c463d62e,application/vnd.ms-excel,18432,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\17004d4f20a815aa387643aa9f5d547e,application/vnd.openxmlformats-officedocument.wordprocessingml.document,14088,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\18efa20dd2303c09875c113f9d841a0b,text/html,11172,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\175d04359aefbe6d4e82abd2b11bd368,image/jpeg,174285,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\1788478340e4c1816b5322223e916188,image/png,177362,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\178abc777b0f3f075b665f2d6d4beabf,application/octet-stream,3814497,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\177e5b1ea285fba9ea1e1e8ca85b3916,application/vnd.ms-excel,64000,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1914f44b1b75afe093a83232741624e4,text/x-diff,2849,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\1762cb26cfd6c504bfe07899ec0e9ac3,application/x-font-pfm,746,No,0,,0.008,失败,"无扩展名且无法确定类型的文件, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1929692efabf4fc07a43b3614de9410a,text/html,324,No,0,,0.003,成功,
2025-03-18 00:29:57,C:\file\regular\17e19f7eb393437ef606de38b2eff3ab,image/jpeg,359956,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\17c5305b8f1c62a809f19dd1f7ecc20f,image/jpeg,140789,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\17ef3a19f9cf5a69e60021c5b3a524c3,image/jpeg,1105265,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\17e7f7d683e432eece8b8d7ac96173c5,image/vnd.dwg,24811,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\195c20974d52a4756351e6ab67095122,text/html,3335,No,0,,0.003,成功,
2025-03-18 00:29:57,C:\file\regular\17f0bbd2a478751728d5a41d22d563b5,image/png,101351,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\17e3986115fbf9fbfffac727129c7e3b,application/msword,50176,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\17fc7bc497e7b8c71e94b8434f25e320,application/octet-stream,47,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\17ffab52f8cd7af9d1d3996c7558ae50,image/gif,261720,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\181740d06d4ee903feb05409b7d02a81,application/octet-stream,25045,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\17f4549016e91a22562cc483dceb9ea7,application/vnd.ms-excel,33280,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1841b8bb12d4134af7080c1c2daf7050,image/vnd.dwg,4702,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\18391d9c33771318b81805e42e266539,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14763,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1a8bbc500c051a7c3548643ceff1e9d8,text/html,2233,No,0,,0.003,成功,
2025-03-18 00:29:57,C:\file\regular\187f6f6ff6e4b5673e47bf94ccbdbee4,image/jpeg,44958,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\188ef3e7bf9d5f2217c415c07ffbc96f,image/jpeg,246828,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\18781e6c23589d286a4fe88aec54f2c4,application/vnd.openxmlformats-officedocument.presentationml.presentation,9624394,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\18beb82df4a9b3eb3038d715ccd73155,application/octet-stream,2546,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\18c671c188b1770dfc72d1deb69dc213,application/octet-stream,1001,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\18c6ef19fc4970d238e80182e2b98302,application/vnd.openxmlformats-officedocument.presentationml.presentation,23381849,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1b40e96acb18284ed0e3fa4f20b353bf,application/x-dosexec,11139,No,0,,0.003,成功,
2025-03-18 00:29:57,C:\file\regular\18fedf18c5517be307acca0e1208b536,application/octet-stream,116,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\19028bfbda7655f93040083eee6e7e0b,image/jpeg,195092,No,0,,0.01,已跳过,
2025-03-18 00:29:57,C:\file\regular\1953783ca432f34a876b0490ea234000,image/png,1648394,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1941391c1f3c59a6a94259a43ca96b10,application/vnd.openxmlformats-officedocument.presentationml.presentation,12714299,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\19562ccceb7653d860d92012d17213a8,image/png,1423747,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1989309b95f13c5950bbe90bd49df809,application/octet-stream,437,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\196c4fe4fbd81ebc7f262b3416e3ec48,application/vnd.openxmlformats-officedocument.wordprocessingml.document,21487,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\19b6d1f6e46954140d6208343622a51d,image/png,100046,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1a48979fc81b294af16a6e85230a1448,application/octet-stream,2828,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1a0396b02f5feaf06dd27396ad088fee,image/png,53495,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1c850fcd2eae0e6899b91cac328bda06,text/html,7804,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\1a5ceb1b4130b373a13a306d8ed3e92b,image/jpeg,1318192,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\198166bd4b24b0ce686e623ea0df5cae,application/vnd.openxmlformats-officedocument.presentationml.presentation,4247897,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1a68b2088792ef1505d0c9726f670990,application/octet-stream,1501,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1a4d340c3479a6c08981d10b7da8bacc,application/octet-stream,1048576,No,0,,0.01,已跳过,
2025-03-18 00:29:57,C:\file\regular\1a9c81d751a6762b8b4a12c7682981ed,application/octet-stream,178,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1d2fa7413cc130b576389bfc6c2cc508,text/html,2951,No,0,,0.003,成功,
2025-03-18 00:29:57,C:\file\regular\1d31facdbb2335d2081530adde4247fb,text/html,598,No,0,,0.003,成功,
2025-03-18 00:29:57,C:\file\regular\1a6cfb85d428b04f55428f60b140f0fe,application/vnd.ms-excel,130560,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1a8f4b4e8edd143fcbd3828bdc4c2048,application/vnd.openxmlformats-officedocument.wordprocessingml.document,7926,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1ab8220087e559ea4a6fe7a8423b4c4a,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15047,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1db09181a6fd330f5ba1c6ca8cbaefd9,text/html,7800,No,0,,0.003,成功,
2025-03-18 00:29:57,C:\file\regular\1ade01fa33602b6aa365de9181a2b427,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,22253,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1ae5eae2a8304d475939f4585706191d,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,8952,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1ae5eae2a8304d475939f4585706191d_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,8952,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1ba4d5e7473ac11c2f5f9d92608bbcde,image/png,771403,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1e99022f279ae3053f76e5ef241d0984,text/html,8515,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\1ae7eaf80b9b4c117233a47f8326e0f1,application/vnd.openxmlformats-officedocument.presentationml.presentation,16538722,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1b6c5c792c37b61dc7bde1c29914b216,application/vnd.openxmlformats-officedocument.presentationml.presentation,7520551,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1be042a317bbbd00033858439c90374c,image/jpeg,1690749,No,0,,0.01,已跳过,
2025-03-18 00:29:57,C:\file\regular\1ba4075ca226517bdbd74375155ceb21,application/vnd.openxmlformats-officedocument.wordprocessingml.document,20705,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1bcecdc052fa23d22294466465fbcbb8,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13206,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1c2a2b758516d5fe4b069bb1b63bc26b,application/octet-stream,3239,No,0,,0.01,已跳过,
2025-03-18 00:29:57,C:\file\regular\1c36bfdc8b79b30b421e09c8eaca1c53,image/png,45480,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1bb60cce22ecbb87ea77af777448faad,application/vnd.openxmlformats-officedocument.wordprocessingml.document,345218,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1c2839489bd9fc45409099f5da3be715,application/vnd.openxmlformats-officedocument.presentationml.presentation,10614096,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1cfdbb017c4892db05da77bd9325f5ba,image/png,418728,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1c73b9e6bd06a4b93638dd863ecc6f7e,application/vnd.openxmlformats-officedocument.wordprocessingml.document,53701,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1c3fc48cc67bd0ed536f12d521aebc02,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15185,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1d324ac9965257ac865bcff535086f80,application/octet-stream,2243986,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1d15baf432d899e89b3579573e22c587,application/vnd.openxmlformats-officedocument.wordprocessingml.document,253906,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1d756f9f95823843a2ab23f7fa709120,application/octet-stream,1428,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1d9199a9b883cb02d04395e9195dfd26,video/x-msvideo,21071360,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1d6ec11bc042717c2a5f00f38047c16c,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14066,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\20669f97a4395020abdb696d7d7d0a3d,text/html,9971,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\1e257a1b6fbcdb5355c47fd1425740f5,image/png,594772,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1da334626d7fc6c5e65378630c457e80,application/vnd.openxmlformats-officedocument.wordprocessingml.document,188621,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1e56bf0b9c3008b3d3f2bfaf4fec4b54,application/vnd.openxmlformats-officedocument.presentationml.presentation,6990541,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1e80afc19ab23c96b46510f48d0fb093,image/png,539785,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1e7900249fa70469c97cc2183c3466ed,application/msword,32256,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\2129c902f4b04315397aabcd858d6a41,text/html,11490,No,0,,0.003,成功,
2025-03-18 00:29:57,C:\file\regular\1eb38e95f3a5fa5180405b459a82b2c1,application/octet-stream,576890,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1ebde320cc0bbb523b374765e428da98,application/octet-stream,5742725,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\1e838f9781004eb0d3ea1142fb495303,application/vnd.openxmlformats-officedocument.presentationml.presentation,7417398,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1e8146adb7349cb4db870bc203040b23,application/vnd.openxmlformats-officedocument.presentationml.presentation,7947120,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1f1c3f5cbb99d4ef3a622aebda09c1e7,application/octet-stream,321,No,0,,0.009,已跳过,
